date,P_t,F_t
2025-06-20,11.6,11.6
2025-06-27,11.96,11.780000000000001
2025-07-04,12.36,11.973333333333334
2025-07-11,12.67,12.1475
2025-07-18,12.46,12.209999999999999
2025-07-25,12.11,12.193333333333333
2025-08-01,12.04,12.171428571428573
2025-08-08,12.16,12.17
2025-08-15,11.84,12.133333333333333
2025-08-22,11.82,12.102
2025-08-29,11.81,12.075454545454546
2025-09-05,11.48,12.025833333333333
2025-09-12,11.48,11.983846153846153
2025-09-19,11.21,11.928571428571429
2025-09-26,11.16,11.877333333333333
2025-09-30,11.1,11.82875
2025-10-10,11.19,11.791176470588235
2025-10-17,11.4,11.769444444444444
2025-10-24,11.56,11.75842105263158
2025-10-31,11.32,11.7365
2025-11-04,11.6,11.73
